,theory_data,expt_data,reduced_formula,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,bandgap,discovery
274,0,1,Hf5Sb9,Hf5 Sb9,51.0,72.0,21.0,58.5,9.642857142857142,51.0,45.0,85.0,40.0,70.71428571428571,18.367346938775512,85.0,121.76,178.49,56.73,142.02071428571432,26.04948979591837,121.76,903.78,2506.0,1602.22,1476.0014285714285,735.7132653061225,903.78,4.0,15.0,11.0,11.071428571428571,5.051020408163267,15.0,5.0,6.0,1.0,5.357142857142857,0.4591836734693877,5.0,139.0,175.0,36.0,151.85714285714286,16.530612244897963,139.0,1.3,2.05,0.7499999999999998,1.782142857142857,0.3443877551020407,2.05,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.9285714285714288,1.3775510204081631,3.0,2.0,10.0,8.0,7.142857142857142,3.673469387755102,10.0,0.0,14.0,14.0,5.0,6.428571428571429,0.0,15.0,18.0,3.0,16.071428571428573,1.3775510204081638,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.9285714285714288,1.3775510204081631,3.0,0.0,8.0,8.0,2.8571428571428568,3.673469387755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,5.0,4.785714285714286,2.2959183673469385,3.0,22.2,31.56,9.36,28.217142857142854,4.29795918367347,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,176.0,12.857142857142858,166.0,0.0,2004.0
275,1,0,Hf5Sb9,Hf5 Sb9,51.0,72.0,21.0,58.5,9.642857142857142,51.0,45.0,85.0,40.0,70.71428571428571,18.367346938775512,85.0,121.76,178.49,56.73,142.02071428571432,26.04948979591837,121.76,903.78,2506.0,1602.22,1476.0014285714285,735.7132653061225,903.78,4.0,15.0,11.0,11.071428571428571,5.051020408163267,15.0,5.0,6.0,1.0,5.357142857142857,0.4591836734693877,5.0,139.0,175.0,36.0,151.85714285714286,16.530612244897963,139.0,1.3,2.05,0.7499999999999998,1.782142857142857,0.3443877551020407,2.05,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.9285714285714288,1.3775510204081631,3.0,2.0,10.0,8.0,7.142857142857142,3.673469387755102,10.0,0.0,14.0,14.0,5.0,6.428571428571429,0.0,15.0,18.0,3.0,16.071428571428573,1.3775510204081638,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.9285714285714288,1.3775510204081631,3.0,0.0,8.0,8.0,2.8571428571428568,3.673469387755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,5.0,4.785714285714286,2.2959183673469385,3.0,22.2,31.56,9.36,28.217142857142854,4.29795918367347,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,176.0,12.857142857142858,166.0,0.0,2004.0
276,1,0,Ho2Pd2Pb,Ho2 Pd2 Pb1,46.0,82.0,36.0,61.6,12.48,46.0,33.0,81.0,48.0,54.2,16.96,33.0,106.42,207.2,100.78,149.980128,34.848102399999995,106.42,600.61,1828.05,1227.44,1550.142,379.8128,1747.0,3.0,14.0,11.0,8.0,4.0,3.0,5.0,6.0,1.0,5.6,0.4800000000000001,5.0,139.0,192.0,53.0,161.6,24.32,139.0,1.23,2.33,1.1,1.8380000000000003,0.4864000000000001,1.23,0.0,2.0,2.0,1.2,0.96,0.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,10.0,10.0,6.0,4.8,0.0,0.0,14.0,14.0,7.2,5.76,0.0,10.0,28.0,18.0,14.8,5.28,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,4.0,4.0,2.0,1.6,0.0,14.41,30.7333333333,16.3233333333,23.67933333332,7.415466666655999,14.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,212.6,14.88,194.0,0.0,2004.0
277,0,1,Ho2Pd2Pb,Ho2 Pd2 Pb1,46.0,82.0,36.0,61.6,12.48,46.0,33.0,81.0,48.0,54.2,16.96,33.0,106.42,207.2,100.78,149.980128,34.848102399999995,106.42,600.61,1828.05,1227.44,1550.142,379.8128,1747.0,3.0,14.0,11.0,8.0,4.0,3.0,5.0,6.0,1.0,5.6,0.4800000000000001,5.0,139.0,192.0,53.0,161.6,24.32,139.0,1.23,2.33,1.1,1.8380000000000003,0.4864000000000001,1.23,0.0,2.0,2.0,1.2,0.96,0.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,10.0,10.0,6.0,4.8,0.0,0.0,14.0,14.0,7.2,5.76,0.0,10.0,28.0,18.0,14.8,5.28,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,4.0,4.0,2.0,1.6,0.0,14.41,30.7333333333,16.3233333333,23.67933333332,7.415466666655999,14.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,212.6,14.88,194.0,0.0,2004.0
278,1,0,In5AgTe8,In5 Ag1 Te8,47.0,52.0,5.0,50.57142857142857,1.63265306122449,52.0,65.0,90.0,25.0,82.85714285714286,8.16326530612245,90.0,107.8682,127.6,19.7318,121.62558571428572,6.827902040816324,127.6,429.75,1234.93,805.1800000000003,654.64,160.63571428571427,722.66,11.0,16.0,5.0,14.571428571428571,1.6326530612244898,16.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,145.0,7.0,139.92857142857142,2.20408163265306,138.0,1.78,2.1,0.3200000000000001,1.9735714285714288,0.1444897959183673,2.1,1.0,2.0,1.0,1.9285714285714288,0.1326530612244897,2.0,0.0,4.0,4.0,2.642857142857143,1.5510204081632657,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.571428571428571,1.6326530612244898,16.0,0.0,1.0,1.0,0.0714285714285714,0.1326530612244897,0.0,0.0,5.0,5.0,2.9285714285714284,1.479591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.0,1.4285714285714286,2.0,16.33,34.7633333333,18.4333333333,29.69547619045714,5.79183673467755,34.7633333333,0.0,0.4639999999999999,0.4639999999999999,0.2651428571428572,0.2272653061224489,0.4639999999999999,0.0,0.0,0.0,0.0,0.0,0.0,139.0,225.0,86.0,152.57142857142858,10.346938775510214,152.0,0.2852999999999999,2004.0
279,0,1,In5AgTe8,In5 Ag1 Te8,47.0,52.0,5.0,50.57142857142857,1.63265306122449,52.0,65.0,90.0,25.0,82.85714285714286,8.16326530612245,90.0,107.8682,127.6,19.7318,121.62558571428572,6.827902040816324,127.6,429.75,1234.93,805.1800000000003,654.64,160.63571428571427,722.66,11.0,16.0,5.0,14.571428571428571,1.6326530612244898,16.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,145.0,7.0,139.92857142857142,2.20408163265306,138.0,1.78,2.1,0.3200000000000001,1.9735714285714288,0.1444897959183673,2.1,1.0,2.0,1.0,1.9285714285714288,0.1326530612244897,2.0,0.0,4.0,4.0,2.642857142857143,1.5510204081632657,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.571428571428571,1.6326530612244898,16.0,0.0,1.0,1.0,0.0714285714285714,0.1326530612244897,0.0,0.0,5.0,5.0,2.9285714285714284,1.479591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.0,1.4285714285714286,2.0,16.33,34.7633333333,18.4333333333,29.69547619045714,5.79183673467755,34.7633333333,0.0,0.4639999999999999,0.4639999999999999,0.2651428571428572,0.2272653061224489,0.4639999999999999,0.0,0.0,0.0,0.0,0.0,0.0,139.0,225.0,86.0,152.57142857142858,10.346938775510214,152.0,0.47,2004.0
280,1,0,K3Nb2AsSe11,K3 Nb2 As1 Se11,19.0,41.0,22.0,32.117647058823536,4.629757785467128,34.0,3.0,89.0,86.0,68.58823529411765,28.228373702422147,89.0,39.0983,92.90638,53.80808,73.32878000000002,12.081345882352943,78.96,336.53,2750.0,2413.4700000000007,766.6817647058824,504.7005536332181,494.0,1.0,16.0,15.0,12.0,5.529411764705882,16.0,4.0,5.0,1.0,4.117647058823529,0.2076124567474045,4.0,119.0,203.0,84.0,139.76470588235293,28.02076124567473,120.0,0.82,2.55,1.73,2.1111764705882354,0.57598615916955,2.55,1.0,2.0,1.0,1.7058823529411764,0.4152249134948097,2.0,0.0,4.0,4.0,2.764705882352941,1.6262975778546709,4.0,0.0,10.0,10.0,7.529411764705883,3.487889273356401,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.0,5.529411764705882,16.0,0.0,1.0,1.0,0.2941176470588235,0.4152249134948097,0.0,0.0,3.0,3.0,1.4705882352941178,0.8650519031141868,2.0,0.0,6.0,6.0,0.7058823529411765,1.245674740484429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.4705882352941178,1.1280276816608998,2.0,18.18,73.10666666670002,54.9266666667,33.11617647059411,14.11429065744913,25.92,0.0,0.799,0.799,0.517,0.3649411764705882,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,86.1764705882353,93.40484429065744,14.0,1.1730000000000005,2004.0
281,0,1,K3Nb2AsSe11,K3 Nb2 As1 Se11,19.0,41.0,22.0,32.117647058823536,4.629757785467128,34.0,3.0,89.0,86.0,68.58823529411765,28.228373702422147,89.0,39.0983,92.90638,53.80808,73.32878000000002,12.081345882352943,78.96,336.53,2750.0,2413.4700000000007,766.6817647058824,504.7005536332181,494.0,1.0,16.0,15.0,12.0,5.529411764705882,16.0,4.0,5.0,1.0,4.117647058823529,0.2076124567474045,4.0,119.0,203.0,84.0,139.76470588235293,28.02076124567473,120.0,0.82,2.55,1.73,2.1111764705882354,0.57598615916955,2.55,1.0,2.0,1.0,1.7058823529411764,0.4152249134948097,2.0,0.0,4.0,4.0,2.764705882352941,1.6262975778546709,4.0,0.0,10.0,10.0,7.529411764705883,3.487889273356401,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.0,5.529411764705882,16.0,0.0,1.0,1.0,0.2941176470588235,0.4152249134948097,0.0,0.0,3.0,3.0,1.4705882352941178,0.8650519031141868,2.0,0.0,6.0,6.0,0.7058823529411765,1.245674740484429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.4705882352941178,1.1280276816608998,2.0,18.18,73.10666666670002,54.9266666667,33.11617647059411,14.11429065744913,25.92,0.0,0.799,0.799,0.517,0.3649411764705882,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,86.1764705882353,93.40484429065744,14.0,1.53,2004.0
282,1,0,K3Ta2AsSe11,K3 Ta2 As1 Se11,19.0,73.0,54.0,35.882352941176464,8.73356401384083,34.0,3.0,89.0,86.0,68.70588235294117,28.062283737024217,89.0,39.0983,180.94788,141.84958,83.68660352941177,22.88500622837369,78.96,336.53,3290.0,2953.470000000001,830.2111764705883,609.3372318339101,494.0,1.0,16.0,15.0,12.0,5.529411764705882,16.0,4.0,6.0,2.0,4.235294117647058,0.4152249134948097,4.0,119.0,203.0,84.0,140.47058823529414,29.01730103806228,120.0,0.82,2.55,1.73,2.0994117647058816,0.5925951557093425,2.55,1.0,2.0,1.0,1.8235294117647056,0.2906574394463668,2.0,0.0,4.0,4.0,2.764705882352941,1.6262975778546709,4.0,0.0,10.0,10.0,7.411764705882352,3.653979238754325,10.0,0.0,14.0,14.0,1.6470588235294117,2.906574394463668,0.0,1.0,19.0,18.0,13.647058823529411,4.463667820069204,16.0,0.0,1.0,1.0,0.1764705882352941,0.2906574394463668,0.0,0.0,3.0,3.0,1.4705882352941178,0.8650519031141868,2.0,0.0,7.0,7.0,0.8235294117647058,1.453287197231834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.4705882352941178,1.1280276816608998,2.0,18.12,73.10666666670002,54.98666666669999,33.10911764706471,14.116782006930103,25.92,0.0,0.799,0.799,0.517,0.3649411764705882,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,86.1764705882353,93.40484429065744,14.0,1.2004,2004.0
283,0,1,K3Ta2AsSe11,K3 Ta2 As1 Se11,19.0,73.0,54.0,35.882352941176464,8.73356401384083,34.0,3.0,89.0,86.0,68.70588235294117,28.062283737024217,89.0,39.0983,180.94788,141.84958,83.68660352941177,22.88500622837369,78.96,336.53,3290.0,2953.470000000001,830.2111764705883,609.3372318339101,494.0,1.0,16.0,15.0,12.0,5.529411764705882,16.0,4.0,6.0,2.0,4.235294117647058,0.4152249134948097,4.0,119.0,203.0,84.0,140.47058823529414,29.01730103806228,120.0,0.82,2.55,1.73,2.0994117647058816,0.5925951557093425,2.55,1.0,2.0,1.0,1.8235294117647056,0.2906574394463668,2.0,0.0,4.0,4.0,2.764705882352941,1.6262975778546709,4.0,0.0,10.0,10.0,7.411764705882352,3.653979238754325,10.0,0.0,14.0,14.0,1.6470588235294117,2.906574394463668,0.0,1.0,19.0,18.0,13.647058823529411,4.463667820069204,16.0,0.0,1.0,1.0,0.1764705882352941,0.2906574394463668,0.0,0.0,3.0,3.0,1.4705882352941178,0.8650519031141868,2.0,0.0,7.0,7.0,0.8235294117647058,1.453287197231834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.4705882352941178,1.1280276816608998,2.0,18.12,73.10666666670002,54.98666666669999,33.10911764706471,14.116782006930103,25.92,0.0,0.799,0.799,0.517,0.3649411764705882,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,86.1764705882353,93.40484429065744,14.0,1.45,2004.0
284,0,1,KBi2,K1 Bi2,19.0,83.0,64.0,61.66666666666666,28.44444444444445,83.0,3.0,86.0,83.0,58.33333333333334,36.888888888888886,86.0,39.0983,208.9804,169.8821,152.35303333333334,75.50315555555554,208.9804,336.53,544.4,207.87,475.11,92.38666666666668,544.4,1.0,15.0,14.0,10.333333333333334,6.222222222222222,15.0,4.0,6.0,2.0,5.333333333333333,0.8888888888888891,6.0,148.0,203.0,55.0,166.33333333333334,24.44444444444445,148.0,0.82,2.02,1.2000000000000002,1.62,0.5333333333333333,2.02,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,10.0,10.0,6.666666666666668,4.444444444444444,10.0,0.0,14.0,14.0,9.333333333333334,6.222222222222222,14.0,1.0,29.0,28.0,19.666666666666668,12.444444444444445,29.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.333333333333333,0.8888888888888888,3.0,32.95,73.10666666670002,40.15666666669999,46.33555555556666,17.847407407422217,32.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,84.33333333333333,96.44444444444444,12.0,0.0,2004.0
285,1,0,KBi2,K1 Bi2,19.0,83.0,64.0,61.66666666666666,28.44444444444445,83.0,3.0,86.0,83.0,58.33333333333334,36.888888888888886,86.0,39.0983,208.9804,169.8821,152.35303333333334,75.50315555555554,208.9804,336.53,544.4,207.87,475.11,92.38666666666668,544.4,1.0,15.0,14.0,10.333333333333334,6.222222222222222,15.0,4.0,6.0,2.0,5.333333333333333,0.8888888888888891,6.0,148.0,203.0,55.0,166.33333333333334,24.44444444444445,148.0,0.82,2.02,1.2000000000000002,1.62,0.5333333333333333,2.02,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,10.0,10.0,6.666666666666668,4.444444444444444,10.0,0.0,14.0,14.0,9.333333333333334,6.222222222222222,14.0,1.0,29.0,28.0,19.666666666666668,12.444444444444445,29.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.333333333333333,0.8888888888888888,3.0,32.95,73.10666666670002,40.15666666669999,46.33555555556666,17.847407407422217,32.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,84.33333333333333,96.44444444444444,12.0,0.0,2004.0
286,1,0,KPSe6,K1 P1 Se6,15.0,34.0,19.0,29.75,6.375,34.0,3.0,89.0,86.0,77.5,18.625,89.0,30.973762,78.96,47.98623799999999,67.97900775,16.471488375,78.96,317.3,494.0,176.7,452.22875,62.65687500000001,494.0,1.0,16.0,15.0,14.0,3.25,16.0,3.0,4.0,1.0,3.875,0.21875,4.0,107.0,203.0,96.0,128.75,18.5625,120.0,0.82,2.55,1.73,2.28875,0.391875,2.55,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,4.0,4.0,3.375,0.9375,4.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.75,4.875,16.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,3.0,3.0,1.875,0.46875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.25,2.0,22.5702380952,73.10666666670002,50.5364285715,31.3996130952375,10.426763392865624,25.92,0.0,1.625,1.625,0.8023750000000001,0.20565625,0.799,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,39.375,47.40625,14.0,1.8858,2004.0
287,0,1,KPSe6,K1 P1 Se6,15.0,34.0,19.0,29.75,6.375,34.0,3.0,89.0,86.0,77.5,18.625,89.0,30.973762,78.96,47.98623799999999,67.97900775,16.471488375,78.96,317.3,494.0,176.7,452.22875,62.65687500000001,494.0,1.0,16.0,15.0,14.0,3.25,16.0,3.0,4.0,1.0,3.875,0.21875,4.0,107.0,203.0,96.0,128.75,18.5625,120.0,0.82,2.55,1.73,2.28875,0.391875,2.55,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,4.0,4.0,3.375,0.9375,4.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.75,4.875,16.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,3.0,3.0,1.875,0.46875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.25,2.0,22.5702380952,73.10666666670002,50.5364285715,31.3996130952375,10.426763392865624,25.92,0.0,1.625,1.625,0.8023750000000001,0.20565625,0.799,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,39.375,47.40625,14.0,2.16,2004.0
288,1,0,Lu7(NiTe)2,Lu7 Ni2 Te2,28.0,71.0,43.0,59.72727272727273,14.347107438016527,71.0,41.0,90.0,49.0,53.54545454545455,15.96694214876033,41.0,58.6934,174.9668,116.2734,145.21403636363638,37.867153719008265,174.9668,722.66,1936.0,1213.34,1677.5745454545456,347.241652892562,1936.0,3.0,16.0,13.0,6.636363636363638,4.62809917355372,3.0,4.0,6.0,2.0,5.454545454545454,0.694214876033058,6.0,124.0,187.0,63.0,166.63636363636363,25.91735537190083,187.0,1.27,2.1,0.8300000000000001,1.5372727272727271,0.3401652892561983,1.27,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,0.7272727272727273,1.190082644628099,0.0,1.0,10.0,9.0,3.9090909090909087,3.7024793388429753,1.0,0.0,14.0,14.0,8.909090909090908,6.479338842975206,14.0,10.0,17.0,7.0,15.545454545454543,2.0165289256198347,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.3636363636363637,0.5950413223140495,0.0,0.0,9.0,9.0,6.090909090909091,3.7024793388429753,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,6.454545454545454,3.239669421487603,9.0,10.32,34.7633333333,24.4433333333,26.5656060606,5.907493112945454,28.865,0.0,0.4639999999999999,0.4639999999999999,0.0843636363636363,0.1380495867768595,0.0,0.0,0.5953946999999999,0.5953946999999999,0.1096835545454545,0.1766222347107438,0.0022471,152.0,225.0,73.0,192.0,14.545454545454543,194.0,0.0,2004.0
289,0,1,Lu7(NiTe)2,Lu7 Ni2 Te2,28.0,71.0,43.0,59.72727272727273,14.347107438016527,71.0,41.0,90.0,49.0,53.54545454545455,15.96694214876033,41.0,58.6934,174.9668,116.2734,145.21403636363638,37.867153719008265,174.9668,722.66,1936.0,1213.34,1677.5745454545456,347.241652892562,1936.0,3.0,16.0,13.0,6.636363636363638,4.62809917355372,3.0,4.0,6.0,2.0,5.454545454545454,0.694214876033058,6.0,124.0,187.0,63.0,166.63636363636363,25.91735537190083,187.0,1.27,2.1,0.8300000000000001,1.5372727272727271,0.3401652892561983,1.27,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,0.7272727272727273,1.190082644628099,0.0,1.0,10.0,9.0,3.9090909090909087,3.7024793388429753,1.0,0.0,14.0,14.0,8.909090909090908,6.479338842975206,14.0,10.0,17.0,7.0,15.545454545454543,2.0165289256198347,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.3636363636363637,0.5950413223140495,0.0,0.0,9.0,9.0,6.090909090909091,3.7024793388429753,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,6.454545454545454,3.239669421487603,9.0,10.32,34.7633333333,24.4433333333,26.5656060606,5.907493112945454,28.865,0.0,0.4639999999999999,0.4639999999999999,0.0843636363636363,0.1380495867768595,0.0,0.0,0.5953946999999999,0.5953946999999999,0.1096835545454545,0.1766222347107438,0.0022471,152.0,225.0,73.0,192.0,14.545454545454543,194.0,0.0,2004.0
290,1,0,Lu7(TePd)2,Lu7 Te2 Pd2,46.0,71.0,25.0,63.0,10.181818181818182,71.0,41.0,90.0,49.0,53.72727272727273,16.198347107438018,41.0,106.42,174.9668,68.5468,153.8916,26.822981818181823,174.9668,722.66,1936.0,1213.34,1695.7654545454543,353.85652892562007,1936.0,3.0,16.0,13.0,6.636363636363638,4.62809917355372,3.0,5.0,6.0,1.0,5.636363636363638,0.4628099173553718,6.0,138.0,187.0,49.0,169.36363636363637,22.44628099173553,187.0,1.27,2.2,0.9300000000000002,1.59,0.4072727272727273,1.27,0.0,2.0,2.0,1.6363636363636365,0.5950413223140495,2.0,0.0,4.0,4.0,0.7272727272727273,1.1900826446280992,0.0,1.0,10.0,9.0,4.2727272727272725,4.165289256198347,1.0,0.0,14.0,14.0,8.909090909090908,6.479338842975206,14.0,10.0,17.0,7.0,15.545454545454543,2.016528925619835,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.3636363636363637,0.5950413223140496,0.0,0.0,9.0,9.0,5.727272727272728,4.165289256198347,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,6.090909090909091,3.7024793388429753,9.0,14.41,34.7633333333,20.3533333333,27.30924242423636,4.690633608813224,28.865,0.0,0.4639999999999999,0.4639999999999999,0.0843636363636363,0.1380495867768595,0.0,0.0,0.0022471,0.0022471,0.0014299727272727,0.0010399801652892,0.0022471,152.0,225.0,73.0,192.0,14.545454545454543,194.0,0.0,2004.0
