sampleID,target,jcap_plate_id,Ce,Mg,Ni,Co,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,Q.C_bin_1.5_1.6_vs_rhe,t.s_anodic_bin_1e-8_1e-7,Q.C_bin_1.2_1.3_vs_rhe,t.s_anodic,t.s_cathodic_bin_1e-7_1e-6,Q.C_cathodic,t.s_cathodic_bin_1e-5_1e-4,Q.C_bin_0.2_0.4_vs_e0,t.s_cathodic_bin_1e-8_1e-7,t.s_both_bin_under_1e-8,t.s_cathodic,t.s_bin_1.2_1.3_vs_rhe,t.s_bin_over_0.6_vs_e0,t.s_bin_1.5_1.6_vs_rhe,t.s_bin_1.1_1.2_vs_rhe,t.s_bin_under_-0.6_vs_e0,Q.C_bin_0.4_0.6_vs_e0,solution_ph,t.s_bin_0.2_0.4_vs_e0,Q.C_bin_1.1_1.2_vs_rhe,Q.C_bin_1.6_1.7_vs_rhe,t.s_bin_over_1.7_vs_rhe,t.s_cathodic_bin_1e-4_1e-3,Eta.V_var,t.s_bin_under_1.0_vs_rhe,t.s_total,t.s_bin_1.6_1.7_vs_rhe,t.s_bin_-0.6_-0.4_vs_e0,Q.C_bin_1.0_1.1_vs_rhe,Q.C_anodic,Q.C_bin_-0.4_-0.2_vs_e0,t.s_anodic_bin_1e-7_1e-6,t.s_anodic_bin_1e-4_1e-3,t.s_bin_-0.2_0.0_vs_e0,Q.C_bin_0.0_0.2_vs_e0,Q.C_bin_-0.2_0.0_vs_e0,t.s_bin_1.3_1.4_vs_rhe,t.s_below_e0,I.A_var,t.s_bin_0.0_0.2_vs_e0,I.A_mean,Eta.V_mean,t.s_bin_1.0_1.1_vs_rhe,Q.C_bin_1.4_1.5_vs_rhe,Q.C_total,t.s_bin_0.4_0.6_vs_e0,t.s_bin_1.4_1.5_vs_rhe,Q.C_bin_over_1.7_vs_rhe,t.s_anodic_bin_1e-5_1e-4,Q.C_bin_over_0.6_vs_e0,Q.C_bin_-0.6_-0.4_vs_e0,t.s_cathodic_bin_over_1e-3,reference_e0,t.s_above_e0,t.s_anodic_bin_1e-6_1e-5,Q.C_bin_under_-0.6_vs_e0,Q.C_bin_1.3_1.4_vs_rhe,Q.C_bin_under_1.0_vs_rhe,t.s_cathodic_bin_1e-6_1e-5,t.s_anodic_bin_over_1e-3,t.s_bin_-0.4_-0.2_vs_e0
450914830538156363,0.28729610000000005,1797,0.05,0.4,0.25,0.3,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,0.0,0,0,7.50015,0.0,-4.489767593556e-06,0.150003,0.00013489931943242998,0,0,0.50001,0,0,0.0,0.50001,0,0.0006145358438860688,14.0,1.350027,-4.489767593556e-06,0.000749435163318498,0.0,0,7.11624533333332e-06,0,8.00016,7.50015,0,0,0.000749435163318498,0,0.0,0,0.50001,0,-4.489767593556e-06,0,0.50001,1.04106750386832e-12,0,4.547166720000013e-05,0.18079620000000002,0,0,0.000744945395724942,6.150123,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.35000699999999996,0,0
-3653097690700859527,0.2242461,1797,0.0,0.0,0.75,0.25,Co1 Ni1,27.0,28.0,1.0,27.5,0.5,27.0,58.0,61.0,3.0,59.5,1.5,58.0,58.6934,58.933195,0.23979500000000087,58.8132975,0.11989750000000043,58.6934,1728.0,1768.0,40.0,1748.0,20.0,1728.0,9.0,10.0,1.0,9.5,0.5,9.0,4.0,4.0,0.0,4.0,0.0,4.0,124.0,126.0,2.0,125.0,1.0,124.0,1.88,1.91,0.030000000000000027,1.895,0.015000000000000013,1.88,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,1.0,7.5,0.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,1.0,9.5,0.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.5,0.5,2.0,10.245,10.32,0.07500000000000107,10.282499999999999,0.03750000000000053,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,1.5484712,0.9530765,1.07193295,0.47653825,0.5953947,194.0,225.0,31.0,209.5,15.5,194.0,0.0,0,0,7.50015,0.0,-8.713638769289998e-06,0.50001,4.99610442009e-06,0,0,0.50001,0,0,0.0,0.50001,0,0.0007444325588834078,14.0,0.050001,-8.713638769289998e-06,0.0007494286633034979,0.0,0,9.024258666666669e-06,0,8.00016,7.50015,0,0,0.0007494286633034979,0,0.0,0,0.50001,0,-8.713638769289998e-06,0,0.50001,1.846676550607561e-11,0,4.12474471666668e-05,0.1920652000000001,0,0,0.0007407150245342079,7.450149,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
-716415599524352036,0.2922761,1797,0.55,0.2,0.0,0.25,Ce1 Mg1 Co1,12.0,58.0,46.0,32.333333333333336,17.11111111111111,12.0,15.0,68.0,53.0,47.0,21.333333333333332,15.0,24.305,140.116,115.811,74.45139833333333,43.77640111111111,24.305,923.0,1768.0,845.0,1254.0,342.6666666666667,923.0,2.0,9.0,7.0,4.666666666666667,2.8888888888888893,2.0,3.0,6.0,3.0,4.333333333333333,1.111111111111111,3.0,126.0,204.0,78.0,157.0,31.333333333333332,126.0,1.12,1.88,0.7599999999999998,1.4366666666666668,0.2955555555555555,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.6666666666666665,2.8888888888888893,0.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,2.0,9.0,7.0,5.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.0,3.3333333333333335,0.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,0.0,22.0,22.0,8.333333333333334,9.111111111111112,0.0,10.245,37.24,26.995000000000005,23.458333333333332,9.187777777777777,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.5161570666666667,0.6882094222222221,0.0,194.0,194.0,0.0,194.0,0.0,194.0,4.99660443009e-06,0,0,7.50015,0.0,-3.859304734551e-06,0.0,0.0007494241631934977,0,0,0.50001,0,0,0.050001,0.50001,0,0.0,14.0,7.50015,-3.859304734551e-06,0.0007444275587634077,0.0,0,3.629947611111111e-06,0,8.00016,7.450149,0,0,0.0007494241631934977,0,0.0,0,0.50001,0,-3.859304734551e-06,0,0.50001,6.697472757875561e-13,0,4.6101384116666796e-05,0.17150836666666688,0,0,0.0007455648584589467,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.50001,0,0
4109131825523851648,0.20129610000000003,1797,0.25,0.35,0.35,0.05,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,0.0,0,0,7.50015,0.0,-3.5530986605519996e-06,0.0,9.99220884018e-06,0,0,0.50001,0,0,0.0,0.50001,0,0.0007394339544183176,14.0,0.100002,-3.5530986605519996e-06,0.0007494261632584976,0.0,0,4.241266666666669e-06,0,8.00016,7.50015,0,0,0.0007494261632584976,0,0.0,0,0.50001,0,-3.5530986605519996e-06,0,0.50001,6.872399515194801e-13,0,4.640771740000013e-05,0.18514619999999998,0,0,0.0007458730645979457,7.400148,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.50001,0,0
-4409461877238314414,0.1892861,1797,0.0,0.2,0.15,0.65,Mg1 Ni1 Co1,12.0,28.0,16.0,22.333333333333332,6.888888888888889,12.0,58.0,68.0,10.0,62.333333333333336,3.7777777777777786,58.0,24.305,58.933195,34.628195,47.31053166666667,15.337021111111108,24.305,923.0,1768.0,845.0,1473.0,366.6666666666667,923.0,2.0,10.0,8.0,7.0,3.3333333333333335,2.0,3.0,4.0,1.0,3.6666666666666665,0.4444444444444445,3.0,124.0,141.0,17.0,130.33333333333334,7.111111111111114,124.0,1.31,1.91,0.5999999999999999,1.7,0.25999999999999995,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,7.0,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,10.245,22.89,12.645000000000001,14.485,5.603333333333334,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7146219666666668,0.555899488888889,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,9.992708850179998e-06,0,0,7.50015,0.0,-1.2721773930389999e-05,0.50001,0.0007494351634134981,0,0,0.50001,0,0,0.100002,0.50001,0,0.0,14.0,7.50015,-1.2721773930389999e-05,0.0007394424545633181,0.0,0,1.4915703333333287e-05,0,8.00016,7.400148,0,0,0.0007494351634134981,0,0.0,0,0.50001,0,-1.2721773930389999e-05,0,0.50001,2.7437333722094498e-11,0,3.723982550000013e-05,0.17485219999999999,0,0,0.0007367133894831082,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
-5075352902596991769,0.17230610000000002,1797,0.25,0.55,0.1,0.1,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,0.0,0,0,7.50015,0.0,-4.9947277425569985e-06,0.25000500000000003,4.99610442009e-06,0,0,0.50001,0,0,0.0,0.50001,0,0.0007444380589634081,14.0,0.050001,-4.9947277425569985e-06,0.0007494341633834981,0.0,0,5.528808944444439e-06,0,8.00016,7.50015,0,0,0.0007494341633834981,0,0.0,0,0.50001,0,-4.9947277425569985e-06,0,0.50001,5.89961237052583e-13,0,4.496665048333347e-05,0.18821203333333342,0,0,0.0007444394356409411,7.450149,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.2500049999999999,0,0
-2205737326310187459,0.25227610000000006,1797,0.45,0.15,0.25,0.15,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,1.498831326027e-05,0,0,7.50015,0.0,-7.3215927289259995e-06,0.400008,0.0007494386634884981,0,0,0.50001,0,0,0.150003,0.50001,0,0.0,14.0,7.50015,-7.3215927289259995e-06,0.0007344503502282281,0.0,0,5.2023877777777655e-06,0,8.00016,7.350147,0,0,0.0007494386634884981,0,0.0,0,0.50001,0,-7.3215927289259995e-06,0,0.50001,1.6022690450341132e-11,0,4.2640132033333456e-05,0.1687165333333333,0,0,0.0007421170707595722,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.10000199999999998,0,0
-4435953665211066558,0.2613161,1797,0.3,0.6,0.05,0.05,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,0.0,0,0,7.50015,0.0,-6.579460086569999e-06,0.50001,4.99610442009e-06,0,0,0.50001,0,0,0.0,0.50001,0,0.0007444335589084079,14.0,0.050001,-6.579460086569999e-06,0.0007494296633284978,0.0,0,5.752377611111123e-06,0,8.00016,7.50015,0,0,0.0007494296633284978,0,0.0,0,0.50001,0,-6.579460086569999e-06,0,0.50001,9.297234096382777e-13,0,4.338164983333346e-05,0.18649236666666666,0,0,0.0007428502032419278,7.450149,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
-1149530787592840980,0.2532861,1797,0.5,0.0,0.05,0.45,Ce1 Ni1 Co1,27.0,58.0,31.0,37.666666666666664,13.555555555555555,27.0,15.0,61.0,46.0,44.666666666666664,19.77777777777778,15.0,58.6934,140.116,81.42260000000002,85.91419833333333,36.13453444444445,58.6934,1071.0,1768.0,697.0,1522.3333333333333,300.8888888888889,1071.0,3.0,10.0,7.0,7.333333333333333,2.8888888888888893,3.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,124.0,204.0,80.0,151.33333333333334,35.111111111111114,124.0,1.12,1.91,0.7899999999999998,1.6366666666666667,0.34444444444444433,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.333333333333333,2.8888888888888893,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,4.0,10.0,6.0,7.666666666666667,2.444444444444444,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.666666666666667,2.8888888888888893,2.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,2.0,22.0,20.0,9.0,8.666666666666666,2.0,10.245,37.24,26.995000000000005,19.268333333333334,11.981111111111112,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7146219666666668,0.555899488888889,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,0.0,0,0,7.50015,0.0,-4.169960997551999e-06,0.050001000000000004,4.99610442009e-06,0,0,0.50001,0,0,0.0,0.50001,0,0.0007444390589434083,14.0,0.050001,-4.169960997551999e-06,0.0007494351633634982,0.0,0,4.102877777777785e-06,0,8.00016,7.50015,0,0,0.0007494351633634982,0,0.0,0,0.50001,0,-4.169960997551999e-06,0,0.50001,1.1726511112795801e-12,0,4.579146740000013e-05,0.1854478666666667,0,0,0.0007452652023659462,7.450149,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.450009,0,0
-1583926756695057027,0.21428610000000003,1797,0.55,0.05,0.35,0.05,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,9.99220884018e-06,0,0,7.50015,0.0,-4.748472817556999e-06,0.200004,0.0007494371635434982,0,0,0.50001,0,0,0.100002,0.50001,0,0.0,14.0,7.50015,-4.748472817556999e-06,0.0007394449547033183,0.0,0,9.77932311111112e-06,0,8.00016,7.400148,0,0,0.0007494371635434982,0,0.0,0,0.50001,0,-4.748472817556999e-06,0,0.50001,9.901685222358156e-13,0,4.5213100483333455e-05,0.17252853333333334,0,0,0.0007446886907259413,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.300006,0,0
-6330080592195902342,0.2292861,1797,0.7,0.05,0.15,0.1,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,0.0,0,0,7.50015,0.0,-4.345564709556e-06,0.150003,0.0007494381634984984,0,0,0.50001,0,0,0.0,0.50001,0,0.0,14.0,7.50015,-4.345564709556e-06,0.0007494381634984984,0.0,0,3.59687511111111e-06,0,8.00016,7.50015,0,0,0.0007494381634984984,0,0.0,0,0.50001,0,-4.345564709556e-06,0,0.50001,8.263323058083202e-13,0,4.561606720000013e-05,0.17871086666666652,0,0,0.0007450925987889424,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.35000699999999996,0,0
